"","growth.rate","mean.height.tree"
"1",-0.000890679441078779,3.63635048884286
"2",NA,NA
"3",-0.00669698612889003,7.870839625
"4",-0.00719205181129452,7.34208141916
"5",NA,NA
"6",NA,NA
"7",NA,NA
"8",-0.0107695729023114,8.42781891861667
"9",-0.00735927651506444,5.93462987275
"10",-0.00982606470274018,3.05022322734
"11",-0.0138346309546197,3.5526902849
"12",NA,NA
"13",-0.0125631705237824,10.215674674875
"14",NA,NA
"15",NA,NA
"16",-0.00735927651506444,6.09133190730067
"17",NA,NA
"18",NA,NA
"19",NA,NA
"20",NA,NA
"21",-0.00637230624071975,7.6697718767
"22",NA,NA
"23",NA,NA
"24",-0.00362564430125644,3.14787332408
"25",NA,NA
"26",NA,NA
"27",-0.00557858878285524,5.30535139312
"28",NA,NA
"29",-0.00115109846253517,9.68446185665867
"30",-0.00786776862099251,12.636911681725
"31",-0.00686092114254401,10.9656129059843
"32",NA,NA
"33",NA,NA
"34",NA,NA
"35",-0.00891687359846831,4.67983034141667
"36",-0.00735927651506444,7.9392055828
"37",NA,NA
"38",NA,NA
"39",NA,NA
"40",NA,NA
"41",NA,NA
"42",-0.00589305833802675,8.87080393385714
"43",NA,NA
"44",-0.00945841101799779,4.86610223555
"45",-0.00786776862099251,6.98817406385
"46",NA,NA
"47",-0.00752762731959804,5.1269367407375
"48",NA,NA
"49",NA,NA
"50",NA,NA
"51",NA,NA
"52",NA,NA
"53",NA,NA
"54",-0.0113532570022361,4.63313178828
"55",NA,NA
"56",-0.00752762731959804,6.48180874175833
"57",-0.0105780010836721,8.66265999132857
"58",-0.00421046629062408,3.97801785685
"59",-0.0111571775657105,4.72864328876
"60",-0.0107695729023114,4.5705066220375
"61",-0.00891687359846831,9.1693915895
"62",NA,NA
"63",-0.0125631705237824,11.28950194198
"64",NA,NA
"65",NA,NA
"66",NA,NA
"67",-0.0101992059581571,10.9033279498333
"68",NA,NA
"69",-0.0103878860990416,4.48050106113333
"70",NA,NA
